userId,movieId,title,rating
1,1405,Greed,1.0
2,273,The White Sound,4.0
2,350,The Devil Wears Prada,4.0
2,454,Romeo + Juliet,4.0
2,468,My Own Private Idaho,4.0
2,509,Notting Hill,4.0
2,539,Psycho,3.0
2,550,Fight Club,3.0
2,552,Bread and Tulips,3.0
2,586,Wag the Dog,3.0
2,588,Silent Hill,3.0
2,592,The Conversation,5.0
3,247,The Killing,3.5
3,592,The Conversation,3.0
3,2028,Say Anything...,4.0
4,141,Donnie Darko,5.0
4,153,Lost in Translation,4.0
4,435,The Day After Tomorrow,1.0
4,440,Aliens vs Predator: Requiem,4.0
4,1073,Arlington Road,5.0
4,1371,Rocky III,4.0
4,1544,Imagine Me & You,3.0
4,1858,Transformers,5.0
4,2014,The Edge of Heaven,4.0
4,2085,Romeo Must Die,5.0
4,2109,Rush Hour,5.0
4,2115,Light of Day,5.0
4,2161,Fantastic Voyage,5.0
4,2263,Music Box,3.0
4,2268,The Golden Compass,5.0
4,2788,Reality Bites,5.0
5,141,Donnie Darko,4.0
5,586,Wag the Dog,4.0
5,858,Sleepless in Seattle,2.5
5,1544,Imagine Me & You,3.5
5,1997,Two Brothers,3.5
5,2770,American Pie 2,3.5
5,41569,The Nomi Song,4.0
6,111,Scarface,4.0
6,2001,We Own the Night,3.0
6,2019,Hard Target,4.0
6,2502,The Bourne Supremacy,3.5
6,4975,Love Is the Devil: Study for a Portrait of Francis Bacon,1.5
6,7090,Ken Park,3.0
7,21,The Endless Summer,3.0
7,207,Dead Poets Society,3.0
7,588,Silent Hill,4.0
7,780,The Passion of Joan of Arc,3.0
7,786,Almost Famous,2.0
7,1371,Rocky III,3.0
8,110,Three Colors: Red,4.0
8,260,The 39 Steps,3.5
8,543,Blackmail,5.0
8,858,Sleepless in Seattle,5.0
8,1961,My Name Is Bruce,5.0
8,2100,The Last Castle,3.0
8,2502,The Bourne Supremacy,5.0
8,4886,And Then There Were None,3.5
8,8873,Wayne's World 2,4.0
9,497,The Green Mile,4.0
9,2140,Kiss of the Dragon,4.0
10,345,Eyes Wide Shut,4.0
10,2926,The Three Musketeers,5.0
11,70,Million Dollar Baby,1.0
12,253,Live and Let Die,3.0
12,1387,Superstar: The Karen Carpenter Story,4.0
12,2355,Reign Over Me,2.0
12,2959,License to Wed,4.0
12,3865,Dark Blue Almost Black,5.0
13,1259,Notes on a Scandal,4.0
13,1961,My Name Is Bruce,4.0
13,3114,The Searchers,3.0
14,3114,The Searchers,4.0
15,6,Judgment Night,4.0
15,62,2001: A Space Odyssey,2.0
15,107,Snatch,2.0
15,111,Scarface,5.0
15,112,Italian for Beginners,2.5
15,153,Lost in Translation,1.0
15,193,Star Trek: Generations,1.0
15,232,Rumble Fish,4.0
15,247,The Killing,2.0
15,260,The 39 Steps,5.0
15,292,Dave Chappelle's Block Party,1.0
15,296,Terminator 3: Rise of the Machines,5.0
15,300,The Science of Sleep,4.0
15,306,Beverly Hills Cop III,5.0
15,316,Grill Point,3.0
15,322,Mystic River,2.5
15,429,"The Good, the Bad and the Ugly",1.0
15,431,Cube,4.0
15,508,Love Actually,1.5
15,524,Casino,2.5
15,597,Titanic,2.5
15,628,Interview with the Vampire,2.5
15,708,The Living Daylights,3.0
15,762,Monty Python and the Holy Grail,2.0
15,903,Cool Hand Luke,5.0
15,909,Meet Me in St. Louis,4.0
15,912,The Thomas Crown Affair,5.0
15,953,Madagascar,3.0
15,1092,The Third Man,2.5
15,1266,Street Kings,4.0
15,1281,Bean,1.0
15,1358,A Brief History of Time,1.0
15,1377,Houseboat,3.0
15,1405,Greed,3.0
15,1485,Get Carter,3.0
15,1573,Die Hard 2,4.0
15,1649,Bill & Ted's Bogus Journey,2.0
15,1653,The Motorcycle Diaries,3.0
15,1694,Re-Animator,3.0
15,1722,Captain Corelli's Mandolin,3.5
15,1831,The Next Best Thing,2.0
15,1834,"Murder, My Sweet",3.5
15,1883,Malcolm X,4.0
15,1923,Twin Peaks: Fire Walk with Me,4.5
15,1956,Gerry,4.0
15,1961,My Name Is Bruce,3.5
15,1964,A Friend of Mine,3.0
15,2005,Sister Act,4.0
15,2054,Mr. Holland's Opus,2.0
15,2064,While You Were Sleeping,4.5
15,2108,The Breakfast Club,4.5
15,2115,Light of Day,4.0
15,2124,Color of Night,2.0
15,2134,The Time Machine,3.5
15,2291,Jacob's Ladder,3.0
